,id,raw_text,vw_text
675,doc_675,it's still not working and this time i also tried adding zeros that was the savings the checking is  &lt;#&gt; ,doc_675 |@text it's:1 still:1 not:1 working:1 and:1 this:1 time:1 i:1 also:1 tried:1 adding:1 zeros:1 that:1 was:1 the:2 savings:1 checking:1 is:1 &lt;#&gt;:1
676,doc_676,hmm dunno leh mayb a bag 4 goigng out dat is not too small or jus anything except perfume smth dat i can keep,doc_676 |@text hmm:1 dunno:1 leh:1 mayb:1 a:1 bag:1 4:1 goigng:1 out:1 dat:2 is:1 not:1 too:1 small:1 or:1 jus:1 anything:1 except:1 perfume:1 smth:1 i:1 can:1 keep:1
677,doc_677,sday only joinedso training we started today),doc_677 |@text sday:1 only:1 joinedso:1 training:1 we:1 started:1 today):1
678,doc_678,sorry * was at the grocers,doc_678 |@text sorry:1 *:1 was:1 at:1 the:1 grocers:1
679,doc_679,there are some nice pubs near here or there is frankie n bennys near the warner cinema?,doc_679 |@text there:2 are:1 some:1 nice:1 pubs:1 near:2 here:1 or:1 is:1 frankie:1 n:1 bennys:1 the:1 warner:1 cinema?:1
680,doc_680,you ve won! your 4* costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost£150/pm max10mins,doc_680 |@text you:1 ve:1 won!:1 your:1 4*:1 costa:1 del:1 sol:1 holiday:1 or:1 £5000:1 await:1 collection:1 call:1 09050090044:1 now:1 toclaim:1 sae:1 tc:1 s:1 pobox334:1 stockport:1 sk38xh:1 cost£150/pm:1 max10mins:1
681,doc_681,yup i havent been there before you want to go for the yoga? i can call up to book ,doc_681 |@text yup:1 i:2 havent:1 been:1 there:1 before:1 you:1 want:1 to:2 go:1 for:1 the:1 yoga?:1 can:1 call:1 up:1 book:1
682,doc_682,oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause i'm not getting owed in the face,doc_682 |@text oh:1 shut:1 it:1 omg:1 yesterday:1 i:4 had:2 a:1 dream:2 that:2 2:1 kids:2 both:1 boys:2 was:2 so:1 pissed:1 not:2 only:1 about:1 the:2 but:1 them:1 being:1 even:1 told:1 mark:1 in:2 my:1 he:1 changing:1 diapers:1 cause:1 i'm:1 getting:1 owed:1 face:1
683,doc_683,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,doc_683 |@text yeah:1 i:1 imagine:1 he:1 would:1 be:1 really:1 gentle:1 unlike:1 the:1 other:1 docs:1 who:1 treat:1 their:1 patients:1 like:1 turkeys:1
684,doc_684,free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16+ norm150p/tone,doc_684 |@text free:1 for:1 1st:1 week!:1 no1:1 nokia:2 tone:1 4:1 ur:2 mobile:1 every:1 week:1 just:1 txt:1 to:1 8077:1 get:1 txting:1 and:1 tell:1 mates:1 wwwgetzedcouk:1 pobox:1 36504:1 w45wq:1 16+:1 norm150p/tone:1
685,doc_685,now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link,doc_685 |@text now:1 that:2 you:3 have:1 started:1 dont:1 stop:1 just:1 pray:1 for:1 more:1 good:1 ideas:1 and:1 anything:1 i:1 see:1 can:1 help:1 guys:1 ill:1 forward:1 a:1 link:1
686,doc_686,hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate,doc_686 |@text hi:1 darlin:1 im:2 on:1 helens:1 fone:1 gonna:1 b:1 up:2 the:1 princes:1 2:1 nite:1 please:1 come:1 tb:1 love:1 kate:1
687,doc_687,i'm in office now da)where are you?,doc_687 |@text i'm:1 in:1 office:1 now:1 da)where:1 are:1 you?:1
688,doc_688,aiyar u so poor thing i give u my support k jia you! i'll think of u,doc_688 |@text aiyar:1 u:3 so:1 poor:1 thing:1 i:1 give:1 my:1 support:1 k:1 jia:1 you!:1 i'll:1 think:1 of:1
689,doc_689,oh unintentionally not bad timing great fingers  the trains play along! will give fifteen min warning,doc_689 |@text oh:1 unintentionally:1 not:1 bad:1 timing:1 great:1 fingers:1 the:1 trains:1 play:1 along!:1 will:1 give:1 fifteen:1 min:1 warning:1
690,doc_690,get your garden ready for summer with a free selection of summer bulbs and seeds worth £3350 only with the scotsman this saturday to stop go2 notxtcouk,doc_690 |@text get:1 your:1 garden:1 ready:1 for:1 summer:2 with:2 a:1 free:1 selection:1 of:1 bulbs:1 and:1 seeds:1 worth:1 £3350:1 only:1 the:1 scotsman:1 this:1 saturday:1 to:1 stop:1 go2:1 notxtcouk:1
691,doc_691,kthen come wenever u lik to come and also tel vikky to come by getting free time-),doc_691 |@text kthen:1 come:3 wenever:1 u:1 lik:1 to:2 and:1 also:1 tel:1 vikky:1 by:1 getting:1 free:1 time-):1
692,doc_692,pls call me da what happen,doc_692 |@text pls:1 call:1 me:1 da:1 what:1 happen:1
693,doc_693,happy new year to u and ur familymay this new year bring happiness  stability and tranquility to ur vibrant colourful life)),doc_693 |@text happy:1 new:2 year:2 to:2 u:1 and:2 ur:2 familymay:1 this:1 bring:1 happiness:1 stability:1 tranquility:1 vibrant:1 colourful:1 life)):1
694,doc_694,no problem with the renewal ill do it right away but i dont know his details,doc_694 |@text no:1 problem:1 with:1 the:1 renewal:1 ill:1 do:1 it:1 right:1 away:1 but:1 i:1 dont:1 know:1 his:1 details:1
695,doc_695,idk i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything nobody wants me and now i feel like i'm failing you,doc_695 |@text idk:1 i'm:3 sitting:1 here:1 in:2 a:2 stop:1 and:2 shop:1 parking:1 lot:1 right:1 now:2 bawling:1 my:1 eyes:1 out:1 because:1 i:2 feel:2 like:2 failure:1 everything:1 nobody:1 wants:1 me:1 failing:1 you:1
696,doc_696,haven't left yet so probably gonna be here til dinner,doc_696 |@text haven't:1 left:1 yet:1 so:1 probably:1 gonna:1 be:1 here:1 til:1 dinner:1
697,doc_697,like  &lt;#&gt;  same question,doc_697 |@text like:1 &lt;#&gt;:1 same:1 question:1
698,doc_698,my new years eve was ok i went to a party with my boyfriend who is this si then hey,doc_698 |@text my:2 new:1 years:1 eve:1 was:1 ok:1 i:1 went:1 to:1 a:1 party:1 with:1 boyfriend:1 who:1 is:1 this:1 si:1 then:1 hey:1
699,doc_699,sir i need velusamy sir's date of birth and company bank facilities details,doc_699 |@text sir:1 i:1 need:1 velusamy:1 sir's:1 date:1 of:1 birth:1 and:1 company:1 bank:1 facilities:1 details:1
700,doc_700,k k) sms chat with me,doc_700 |@text k:1 k):1 sms:1 chat:1 with:1 me:1
701,doc_701,i will come with karnan car please wait till 6pm will directly goto doctor,doc_701 |@text i:1 will:2 come:1 with:1 karnan:1 car:1 please:1 wait:1 till:1 6pm:1 directly:1 goto:1 doctor:1
702,doc_702,no but the bluray player can,doc_702 |@text no:1 but:1 the:1 bluray:1 player:1 can:1
703,doc_703,ok then r we meeting later?,doc_703 |@text ok:1 then:1 r:1 we:1 meeting:1 later?:1
704,doc_704,lol no i just need to cash in my nitros hurry come on before i crash out!,doc_704 |@text lol:1 no:1 i:2 just:1 need:1 to:1 cash:1 in:1 my:1 nitros:1 hurry:1 come:1 on:1 before:1 crash:1 out!:1
705,doc_705,just send a text we'll skype later,doc_705 |@text just:1 send:1 a:1 text:1 we'll:1 skype:1 later:1
706,doc_706,ok leave no need to ask,doc_706 |@text ok:1 leave:1 no:1 need:1 to:1 ask:1
707,doc_707,congrats 2 mobile 3g videophones r yours call 09063458130 now! videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,doc_707 |@text congrats:1 2:1 mobile:1 3g:1 videophones:1 r:1 yours:1 call:1 09063458130:1 now!:1 videochat:1 wid:1 ur:1 mates:1 play:1 java:1 games:1 dload:1 polyph:1 music:1 noline:1 rentl:1 bx420:1 ip4:1 5we:1 150p:1
708,doc_708,ü still got lessons?  ü in sch?,doc_708 |@text ü:2 still:1 got:1 lessons?:1 in:1 sch?:1
709,doc_709,y she dun believe leh? i tot i told her it's true already i thk she muz c us tog then she believe,doc_709 |@text y:1 she:3 dun:1 believe:2 leh?:1 i:3 tot:1 told:1 her:1 it's:1 true:1 already:1 thk:1 muz:1 c:1 us:1 tog:1 then:1
710,doc_710,oh did you charge camera,doc_710 |@text oh:1 did:1 you:1 charge:1 camera:1
711,doc_711,i‘ve got some salt you can rub it in my open wounds if you like!,doc_711 |@text i‘ve:1 got:1 some:1 salt:1 you:2 can:1 rub:1 it:1 in:1 my:1 open:1 wounds:1 if:1 like!:1
712,doc_712,now i'm going for lunch,doc_712 |@text now:1 i'm:1 going:1 for:1 lunch:1
713,doc_713,i'm in school now n i'll be in da lab doing some stuff give me a call when ü r done,doc_713 |@text i'm:1 in:2 school:1 now:1 n:1 i'll:1 be:1 da:1 lab:1 doing:1 some:1 stuff:1 give:1 me:1 a:1 call:1 when:1 ü:1 r:1 done:1
714,doc_714,oh k  i will come tomorrow,doc_714 |@text oh:1 k:1 i:1 will:1 come:1 tomorrow:1
715,doc_715,aight text me tonight and we'll see what's up,doc_715 |@text aight:1 text:1 me:1 tonight:1 and:1 we'll:1 see:1 what's:1 up:1
716,doc_716,u 2,doc_716 |@text u:1 2:1
717,doc_717,water logging in desert geoenvironmental implications,doc_717 |@text water:1 logging:1 in:1 desert:1 geoenvironmental:1 implications:1
718,doc_718,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,doc_718 |@text rajipls:1 do:1 me:1 a:1 favour:1 pls:2 convey:1 my:1 birthday:2 wishes:1 to:1 nimya:1 today:1 is:1 her:1
719,doc_719,company is very goodenvironment is terrific and food is really nice),doc_719 |@text company:1 is:3 very:1 goodenvironment:1 terrific:1 and:1 food:1 really:1 nice):1
720,doc_720,very strange  and  are watching the 2nd one now but i'm in bed sweet dreams miss u ,doc_720 |@text very:1 strange:1 and:1 are:1 watching:1 the:1 2nd:1 one:1 now:1 but:1 i'm:1 in:1 bed:1 sweet:1 dreams:1 miss:1 u:1
721,doc_721,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now!,doc_721 |@text sms:1 auction:3 -:1 a:1 brand:1 new:1 nokia:2 7250:1 is:2 up:1 4:1 today!:1 free:1 2:1 join:1 &:1 take:1 part!:1 txt:1 to:1 86021:1 now!:1
722,doc_722,hi hope u r both ok he said he would text and he hasn't have u seen him let me down gently please ,doc_722 |@text hi:1 hope:1 u:2 r:1 both:1 ok:1 he:3 said:1 would:1 text:1 and:1 hasn't:1 have:1 seen:1 him:1 let:1 me:1 down:1 gently:1 please:1
723,doc_723,babe! i fucking love you too !! you know? fuck it was so good to hear your voice i so need that i crave it i can't get enough i adore you ahmad *kisses*,doc_723 |@text babe!:1 i:5 fucking:1 love:1 you:3 too:1 !!:1 know?:1 fuck:1 it:2 was:1 so:2 good:1 to:1 hear:1 your:1 voice:1 need:1 that:1 crave:1 can't:1 get:1 enough:1 adore:1 ahmad:1 *kisses*:1
724,doc_724,k sure am in my relatives home sms me de pls-),doc_724 |@text k:1 sure:1 am:1 in:1 my:1 relatives:1 home:1 sms:1 me:1 de:1 pls-):1
725,doc_725,i sent them do you like?,doc_725 |@text i:1 sent:1 them:1 do:1 you:1 like?:1
726,doc_726,fuuuuck i need to stop sleepin sup,doc_726 |@text fuuuuck:1 i:1 need:1 to:1 stop:1 sleepin:1 sup:1
727,doc_727,i'm in town now so i'll jus take mrt down later,doc_727 |@text i'm:1 in:1 town:1 now:1 so:1 i'll:1 jus:1 take:1 mrt:1 down:1 later:1
728,doc_728,i just cooked a rather nice salmon a la you,doc_728 |@text i:1 just:1 cooked:1 a:2 rather:1 nice:1 salmon:1 la:1 you:1
729,doc_729,i uploaded mine to facebook,doc_729 |@text i:1 uploaded:1 mine:1 to:1 facebook:1
730,doc_730,what time u wrkin?,doc_730 |@text what:1 time:1 u:1 wrkin?:1
731,doc_731,okie,doc_731 |@text okie:1
732,doc_732,ree entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,doc_732 |@text ree:1 entry:2 in:1 2:1 a:2 weekly:1 comp:1 for:2 chance:1 to:3 win:1 an:1 ipod:1 txt:2 pod:1 80182:1 get:1 (std:1 rate):1 t&c's:1 apply:1 08452810073:1 details:1 18+:1
733,doc_733,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,doc_733 |@text our:1 records:1 indicate:1 u:1 maybe:1 entitled:1 to:3 5000:1 pounds:1 in:1 compensation:1 for:1 the:1 accident:1 you:1 had:1 claim:2 4:1 free:1 reply:1 with:1 this:1 msg:1 2:1 stop:2 txt:1
734,doc_734,sorry i'll call later,doc_734 |@text sorry:1 i'll:1 call:1 later:1
735,doc_735,oh oh den muz change plan liao go back have to yan jiu again,doc_735 |@text oh:2 den:1 muz:1 change:1 plan:1 liao:1 go:1 back:1 have:1 to:1 yan:1 jiu:1 again:1
736,doc_736,it's wylie you in tampa or sarasota?,doc_736 |@text it's:1 wylie:1 you:1 in:1 tampa:1 or:1 sarasota?:1
737,doc_737,ok take ur time n enjoy ur dinner,doc_737 |@text ok:1 take:1 ur:2 time:1 n:1 enjoy:1 dinner:1
738,doc_738,darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,doc_738 |@text darren:1 was:1 saying:1 dat:1 if:1 u:3 meeting:1 da:1 ge:1 den:2 we:1 dun:1 meet:2 4:2 dinner:1 cos:1 later:1 leave:1 xy:1 will:1 feel:1 awkward:1 him:1 lunch:1 lor:1
739,doc_739,spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo/pic ,doc_739 |@text spook:2 up:1 your:1 mob:1 with:1 a:3 halloween:1 collection:1 of:1 logo:1 &:1 pic:1 message:1 plus:1 free:1 eerie:1 tone:1 txt:1 card:1 to:1 8007:1 zed:1 08701417012150p:1 per:1 logo/pic:1
740,doc_740,i like cheap! but i‘m happy to splash out on the wine if it makes you feel better,doc_740 |@text i:1 like:1 cheap!:1 but:1 i‘m:1 happy:1 to:1 splash:1 out:1 on:1 the:1 wine:1 if:1 it:1 makes:1 you:1 feel:1 better:1
741,doc_741,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,doc_741 |@text shes:1 fine:1 i:1 have:1 had:1 difficulties:1 with:2 her:2 phone:1 it:1 works:1 mine:1 can:1 you:1 pls:1 send:1 another:1 friend:1 request:1
742,doc_742,ugh my leg hurts musta overdid it on mon,doc_742 |@text ugh:1 my:1 leg:1 hurts:1 musta:1 overdid:1 it:1 on:1 mon:1
743,doc_743,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85 no prepayment direct access! wwwtelediscountcouk,doc_743 |@text call:2 germany:1 for:1 only:1 1:1 pence:1 per:1 minute!:1 from:1 a:1 fixed:1 line:1 via:1 access:1 number:1 0844:1 861:1 85:2 no:1 prepayment:1 direct:1 access!:1 wwwtelediscountcouk:1
744,doc_744,you ve won! your 4* costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost£150/pm max10mins,doc_744 |@text you:1 ve:1 won!:1 your:1 4*:1 costa:1 del:1 sol:1 holiday:1 or:1 £5000:1 await:1 collection:1 call:1 09050090044:1 now:1 toclaim:1 sae:1 tc:1 s:1 pobox334:1 stockport:1 sk38xh:1 cost£150/pm:1 max10mins:1
745,doc_745,wot student discount can u get on books?,doc_745 |@text wot:1 student:1 discount:1 can:1 u:1 get:1 on:1 books?:1
746,doc_746,me fineabsolutly fine,doc_746 |@text me:1 fineabsolutly:1 fine:1
747,doc_747,how come she can get it? should b quite diff to guess rite,doc_747 |@text how:1 come:1 she:1 can:1 get:1 it?:1 should:1 b:1 quite:1 diff:1 to:1 guess:1 rite:1
748,doc_748,had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,doc_748 |@text had:1 your:1 mobile:2 11mths:1 ?:1 update:1 for:1 free:1 to:1 oranges:1 latest:1 colour:1 camera:1 mobiles:1 &:1 unlimited:1 weekend:1 calls:1 call:1 upd8:1 on:1 freefone:1 08000839402:1 or:1 2stoptxt:1
749,doc_749,i will reach ur home in  &lt;#&gt;  minutes,doc_749 |@text i:1 will:1 reach:1 ur:1 home:1 in:1 &lt;#&gt;:1 minutes:1
750,doc_750,babe i'm answering you can't you see me ? maybe you'd better reboot ym  i got the photo  it's great !,doc_750 |@text babe:1 i'm:1 answering:1 you:2 can't:1 see:1 me:1 ?:1 maybe:1 you'd:1 better:1 reboot:1 ym:1 i:1 got:1 the:1 photo:1 it's:1 great:1 !:1
751,doc_751,hiwhat you think about match?,doc_751 |@text hiwhat:1 you:1 think:1 about:1 match?:1
752,doc_752,i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,doc_752 |@text i:1 know:1 you:2 are:1 thinkin:1 malaria:3 but:1 relax:1 children:1 cant:1 handle:1 she:4 would:1 have:1 been:1 worse:1 and:2 its:2 gastroenteritis:1 if:2 takes:1 enough:1 to:1 replace:1 her:3 loss:1 temp:1 will:3 reduce:1 give:1 meds:1 now:1 just:1 vomit:1 a:2 self:1 limiting:1 illness:1 has:1 which:1 means:1 in:1 few:1 days:1 it:1 completely:1 stop:1
753,doc_753,dai i downloaded but there is only exe file which i can only run that exe after installing,doc_753 |@text dai:1 i:2 downloaded:1 but:1 there:1 is:1 only:2 exe:2 file:1 which:1 can:1 run:1 that:1 after:1 installing:1
754,doc_754,it is only yesterday true true,doc_754 |@text it:1 is:1 only:1 yesterday:1 true:2
755,doc_755,kkhow is your business now?,doc_755 |@text kkhow:1 is:1 your:1 business:1 now?:1
756,doc_756,3 pa but not selected,doc_756 |@text 3:1 pa:1 but:1 not:1 selected:1
757,doc_757,natalja (25/f) is inviting you to be her friend reply yes-440 or no-440 see her wwwsmsac/u/nat27081980 stop? send stop frnd to 62468,doc_757 |@text natalja:1 (25/f):1 is:1 inviting:1 you:1 to:2 be:1 her:2 friend:1 reply:1 yes-440:1 or:1 no-440:1 see:1 wwwsmsac/u/nat27081980:1 stop?:1 send:1 stop:1 frnd:1 62468:1
758,doc_758,i keep ten rs in my shelf) buy two egg,doc_758 |@text i:1 keep:1 ten:1 rs:1 in:1 my:1 shelf):1 buy:1 two:1 egg:1
759,doc_759,i am late i will be there at,doc_759 |@text i:2 am:1 late:1 will:1 be:1 there:1 at:1
760,doc_760,well thats nice too bad i cant eat it,doc_760 |@text well:1 thats:1 nice:1 too:1 bad:1 i:1 cant:1 eat:1 it:1
761,doc_761,i accidentally brought em home in the box,doc_761 |@text i:1 accidentally:1 brought:1 em:1 home:1 in:1 the:1 box:1
762,doc_762,pls she needs to dat slowly or she will vomit more,doc_762 |@text pls:1 she:2 needs:1 to:1 dat:1 slowly:1 or:1 will:1 vomit:1 more:1
763,doc_763,i have to take exam with in march 3,doc_763 |@text i:1 have:1 to:1 take:1 exam:1 with:1 in:1 march:1 3:1
764,doc_764,jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck-),doc_764 |@text jane:1 babes:1 not:1 goin:1 2:1 wrk:1 feel:1 ill:1 after:1 lst:1 nite:1 foned:1 in:1 already:1 cover:1 4:1 me:1 chuck-):1
765,doc_765,5 nightswe nt staying at port step liaotoo ex,doc_765 |@text 5:1 nightswe:1 nt:1 staying:1 at:1 port:1 step:1 liaotoo:1 ex:1
766,doc_766,if i die i want u to have all my stuffs,doc_766 |@text if:1 i:2 die:1 want:1 u:1 to:1 have:1 all:1 my:1 stuffs:1
767,doc_767,"""oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout! giv u da gossip l8r xxx""","doc_767 |@text ""oh:1 fuck:1 juswoke:1 up:1 in:1 a:2 bed:1 on:1 boatin:1 the:1 docks:1 slept:1 wid:1 25:1 year:1 old:1 spinout!:1 giv:1 u:1 da:1 gossip:1 l8r:1 xxx"":1"
768,doc_768,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,doc_768 |@text smile:5 in:2 pleasure:1 pain:1 when:2 trouble:1 pours:1 like:1 rain:1 sum1:1 hurts:1 u:2 becoz:1 someone:1 still:1 loves:1 to:1 see:1 smiling!!:1
769,doc_769,prabhai'm sorydarealyfrm heart i'm sory,doc_769 |@text prabhai'm:1 sorydarealyfrm:1 heart:1 i'm:1 sory:1
